339.000000	-158.250332	3170.400858	153.642893	2307.724953	1697572021.800680	0.000000
340.000000	-41.610003	3660.488129	163.739920	2790.892124	1697572021.800699	0.000000
341.000000	0.262260	3712.385893	170.755386	2831.226587	1697572021.800710	0.000000
342.000000	0.536442	3671.222925	177.240372	2794.927359	1697572021.800722	0.000000
343.000000	48.655272	3954.130411	175.881386	3084.051609	1697572021.800732	0.000000
344.000000	70.601702	4128.319025	172.257423	3253.132105	1697572021.800755	0.000000
345.000000	21.421909	3934.669495	164.377689	3046.917915	1697572021.800766	0.000000
346.000000	-89.049339	3482.753038	158.208609	2597.332001	1697572021.800777	0.000000
347.000000	-125.938654	3496.927023	147.908926	2619.194984	1697572021.800788	0.000000
348.000000	-144.928694	3530.102968	142.139196	2648.621798	1697572021.800799	0.000000
349.000000	-168.746710	3424.882889	138.014555	2532.380819	1697572021.800810	0.000000
350.000000	-234.740973	3013.777733	142.168999	2120.739222	1697572021.800821	0.000000
351.000000	-198.119879	3159.385920	146.150589	2278.852463	1697572021.840552	0.000000
352.000000	-136.125088	3351.634741	151.503086	2474.474907	1697572021.840571	0.000000
353.000000	-73.796511	3484.207392	155.717134	2602.332830	1697572021.840585	0.000000
354.000000	-81.843138	3193.330765	163.459778	2313.596010	1697572021.840595	0.000000
355.000000	-18.078089	3415.691853	166.600943	2551.627159	1697572021.840607	0.000000
356.000000	79.017878	3790.783882	168.001652	2933.567762	1697572021.840618	0.000000
357.000000	166.296959	4157.763720	167.357922	3297.787905	1697572021.840629	0.000000
358.000000	162.369013	4051.572084	168.156624	3190.898895	1697572021.840640	0.000000
359.000000	195.431709	4315.745831	168.311596	3473.085165	1697572021.840650	0.000000
360.000000	255.125761	4784.625769	163.525343	3951.281309	1697572021.840661	0.000000
361.000000	305.444002	5239.015818	157.934427	4404.211044	1697572021.840672	0.000000
362.000000	266.045332	5215.907097	151.556730	4374.980927	1697572021.908165	0.000000
363.000000	229.513645	5343.866348	143.069029	4513.204098	1697572021.908179	0.000000
364.000000	241.094828	5773.079395	128.942728	4950.916767	1697572021.908193	0.000000
365.000000	253.289938	6188.732386	115.507841	5364.543200	1697572021.908204	0.000000
366.000000	208.812952	6230.252981	102.221966	5397.945642	1697572021.908216	0.000000
367.000000	165.891647	6300.705671	95.880032	5478.632450	1697572021.908227	0.000000
368.000000	210.899115	6829.249859	85.157156	6017.935276	1697572021.908238	0.000000
369.000000	278.383493	7384.502888	78.833103	6572.276354	1697572021.908249	0.000000
370.000000	319.105387	7701.188326	71.620941	6880.885363	1697572021.908260	0.000000
371.000000	341.117382	7864.147425	69.111586	7053.595781	1697572021.908271	0.000000
372.000000	460.851192	8571.708202	62.513351	7777.619362	1697572021.908282	0.000000
373.000000	606.095791	9322.100878	58.966875	8536.428213	1697572021.908293	0.000000
374.000000	738.584995	9934.264421	54.317713	9148.603678	1697572021.930489	0.000000
375.000000	812.333822	10216.605663	53.542852	9438.419342	1697572021.930505	0.000000
376.000000	977.909565	11056.709290	48.279762	10295.873880	1697572021.930516	0.000000
377.000000	1167.452335	11966.806650	42.349100	11211.854219	1697572021.930527	0.000000
378.000000	1356.267929	12827.330828	33.491850	12067.520618	1697572021.930538	0.000000
379.000000	1459.836960	13216.429949	28.687716	12456.983328	1697572021.930549	0.000000
380.000000	1614.159346	14030.712843	18.256903	13286.101818	1697572021.930560	0.000000
381.000000	1762.717962	14873.683453	3.796816	14135.789871	1697572021.930571	0.000000
382.000000	1885.724068	15624.088049	-13.148785	14882.606268	1697572021.930582	0.000000
383.000000	1902.770996	15827.679634	-30.493736	15084.558725	1697572021.930593	0.000000
384.000000	1960.772276	16372.817755	-46.002865	15645.146370	1697572021.930604	0.000000
385.000000	2056.246996	17110.633850	-66.620111	16392.433643	1697572021.974421	0.000000
386.000000	2148.705721	17824.161053	-85.622072	17104.494572	1697572021.974432	0.000000
387.000000	2151.679993	18035.864830	-104.510784	17313.843966	1697572021.974444	0.000000
388.000000	2152.746916	18348.205090	-124.055147	17641.466856	1697572021.974456	0.000000
389.000000	2194.058895	18913.823366	-148.236752	18219.047785	1697572021.974467	0.000000
390.000000	2219.986916	19390.225410	-169.998407	18695.139885	1697572021.974478	0.000000
391.000000	2171.975374	19417.411089	-192.791224	18714.356422	1697572021.974488	0.000000
392.000000	2093.935013	19354.224205	-213.396549	18657.469749	1697572021.974500	0.000000
393.000000	2096.414566	19721.949100	-234.794617	19033.503532	1697572021.974510	0.000000
394.000000	2120.327950	20099.228621	-251.477957	19408.023357	1697572021.974521	0.000000
395.000000	2128.046751	20270.121098	-264.930725	19570.040703	1697572021.974533	0.000000
396.000000	2117.854357	20283.377171	-271.499157	19588.720798	1697572022.034283	0.000000
397.000000	2208.620310	20832.312107	-280.493498	20153.021812	1697572022.034324	0.000000
398.000000	2315.932512	21370.327473	-287.044048	20698.034763	1697572022.034336	0.000000
399.000000	2397.066355	21709.078550	-295.019150	21038.097143	1697572022.034347	0.000000
400.000000	2404.576540	21676.212549	-298.273563	21011.930704	1697572022.034360	0.000000
401.000000	2497.148514	22122.496367	-303.941965	21485.370398	1697572022.034371	0.000000
402.000000	2614.122629	22596.389055	-307.214260	21978.664398	1697572022.034382	0.000000
403.000000	2727.067471	22974.520922	-313.824415	22373.074293	1697572022.034392	0.000000
404.000000	2766.561508	23000.687361	-316.494703	22400.683165	1697572022.034404	0.000000
405.000000	2877.300978	23327.308893	-322.031975	22775.280476	1697572022.034414	0.000000
406.000000	3008.449078	23706.579208	-330.024958	23215.001822	1697572022.034425	0.000000
407.000000	3139.090538	24042.934179	-338.411331	23619.014025	1697572022.070780	0.000000
408.000000	3174.912930	24106.723070	-348.609686	23679.023981	1697572022.070798	0.000000
409.000000	3259.307146	24256.348610	-358.968973	23874.098063	1697572022.070815	0.000000
410.000000	3373.444080	24506.253004	-377.023220	24203.151464	1697572022.070832	0.000000
411.000000	3490.638733	24674.743414	-395.303965	24452.042580	1697572022.070843	0.000000
412.000000	3518.652916	24728.780985	-416.308641	24531.692266	1697572022.070854	0.000000
413.000000	3553.932905	24748.748541	-436.472893	24584.639072	1697572022.070865	0.000000
414.000000	3639.209270	24848.318100	-463.682413	24734.765291	1697572022.070878	0.000000
415.000000	3717.935085	24904.412031	-491.183996	24817.001820	1697572022.070889	0.000000
416.000000	3725.749254	24932.658672	-522.929430	24855.792522	1697572022.070900	0.000000
417.000000	3708.487749	24940.639734	-554.764271	24867.367744	1697572022.070911	0.000000
418.000000	3773.921728	24956.947565	-593.167543	24895.119667	1697572022.070922	0.000000
419.000000	3871.071339	24961.555004	-630.223751	24904.799461	1697572022.115641	0.000000
420.000000	3969.025612	24962.425232	-668.555498	24906.468391	1697572022.115665	0.000000
421.000000	4058.402777	24962.884188	-700.706244	24906.808138	1697572022.115680	0.000000
422.000000	4260.933399	24963.486195	-738.203526	24907.058477	1697572022.115691	0.000000
423.000000	4497.700930	24963.974953	-771.868229	24907.273054	1697572022.115702	0.000000
424.000000	4725.724459	24964.392185	-808.238983	24907.499552	1697572022.115712	0.000000
425.000000	4898.321629	24964.648485	-839.293003	24907.648563	1697572022.115724	0.000000
426.000000	5184.471607	24964.869022	-872.981548	24907.678366	1697572022.115736	0.000000
427.000000	5524.790287	24964.976311	-905.853510	24907.654524	1697572022.115747	0.000000
428.000000	5894.112587	24965.053797	-938.451290	24907.702208	1697572022.115758	0.000000
429.000000	6190.973520	24965.089560	-967.901945	24907.761812	1697572022.115769	0.000000
430.000000	6536.966562	24965.095520	-1001.012325	24907.761812	1697572022.115780	0.000000
431.000000	6872.004271	24965.107441	-1036.328077	24907.732010	1697572022.170549	0.000000
432.000000	7145.678997	24965.101480	-1077.491045	24907.696247	1697572022.170568	0.000000
433.000000	7262.569666	24965.077639	-1120.656729	24907.732010	1697572022.170581	0.000000
434.000000	7367.652655	24965.035915	-1167.798042	24907.732010	1697572022.170592	0.000000
435.000000	7492.077351	24965.047836	-1221.770048	24907.732010	1697572022.170603	0.000000
436.000000	7618.141174	24965.107441	-1276.236773	24907.761812	1697572022.170614	0.000000
437.000000	7676.440477	24965.190887	-1331.114769	24907.863140	1697572022.170630	0.000000
438.000000	7768.374681	24965.208769	-1381.534338	24907.934666	1697572022.170641	0.000000
439.000000	7963.860035	24965.214729	-1430.636644	24907.916784	1697572022.170652	0.000000
440.000000	8189.207315	24965.214729	-1474.654675	24907.845259	1697572022.170663	0.000000
441.000000	8367.908001	24965.190887	-1513.981819	24907.857180	1697572022.170674	0.000000
442.000000	8512.759209	24965.173006	-1548.308134	24907.863140	1697572022.213215	0.000000
443.000000	8722.651005	24965.137243	-1585.638523	24907.886982	1697572022.213227	0.000000
444.000000	8906.459808	24965.107441	-1623.046398	24907.875061	1697572022.213238	0.000000
445.000000	9003.782272	24965.101480	-1663.106680	24907.839298	1697572022.213251	0.000000
446.000000	8993.619680	24965.053797	-1699.709892	24907.791615	1697572022.213262	0.000000
447.000000	9029.436111	24965.047836	-1743.847132	24907.833338	1697572022.213273	0.000000
448.000000	9052.008390	24965.083599	-1788.806915	24907.869101	1697572022.213284	0.000000
449.000000	9042.727947	24965.077639	-1834.499836	24907.815456	1697572022.213295	0.000000
450.000000	8952.689171	24965.065718	-1873.314381	24907.797575	1697572022.213306	0.000000
451.000000	8964.461088	24965.077639	-1913.380623	24907.839298	1697572022.213317	0.000000
452.000000	9022.325277	24965.083599	-1950.436831	24907.886982	1697572022.213328	0.000000
453.000000	9091.782570	24965.071678	-1985.484362	24907.851219	1697572022.213339	0.000000
454.000000	9083.062410	24965.095520	-2013.027668	24907.851219	1697572022.250489	0.000000
455.000000	9161.382914	24965.137243	-2038.568258	24907.928705	1697572022.250506	0.000000
456.000000	9290.921688	24965.161085	-2059.608698	24907.970428	1697572022.250520	0.000000
457.000000	9425.175190	24965.149164	-2078.276873	24907.916784	1697572022.250530	0.000000
458.000000	9456.580877	24965.137243	-2091.330290	24907.928705	1697572022.250542	0.000000
459.000000	9530.371428	24965.202808	-2101.141214	24908.030033	1697572022.250553	0.000000
460.000000	9679.317474	24965.256453	-2112.799883	24908.053875	1697572022.250564	0.000000
461.000000	9870.123863	24965.214729	-2124.434710	24907.988310	1697572022.250578	0.000000
462.000000	10019.284487	24965.190887	-2135.652304	24908.006191	1697572022.250589	0.000000
463.000000	10216.122866	24965.226650	-2147.245407	24908.059835	1697572022.250600	0.000000
464.000000	10531.681776	24965.262413	-2167.010307	24908.107519	1697572022.250611	0.000000
465.000000	10882.163048	24965.250492	-2188.819647	24908.083677	1697572022.294425	0.000000
466.000000	11173.772812	24965.214729	-2213.400602	24908.035994	1697572022.294437	0.000000
467.000000	11417.835951	24965.184927	-2237.838507	24908.030033	1697572022.294448	0.000000
468.000000	11726.605892	24965.167046	-2273.041010	24908.030033	1697572022.294459	0.000000
469.000000	12001.937628	24965.167046	-2310.597897	24908.030033	1697572022.294470	0.000000
470.000000	12170.934677	24965.173006	-2354.776859	24908.012152	1697572022.294482	0.000000
471.000000	12206.780910	24965.167046	-2396.333218	24908.012152	1697572022.294492	0.000000
472.000000	12275.856733	24965.113401	-2447.611094	24907.988310	1697572022.294504	0.000000
473.000000	12311.303616	24965.071678	-2496.910095	24907.976389	1697572022.294514	0.000000
474.000000	12269.866467	24965.041876	-2546.590567	24907.910824	1697572022.294525	0.000000
475.000000	12085.705996	24964.994192	-2585.387230	24907.815456	1697572022.294538	0.000000
476.000000	11955.118179	24964.958429	-2622.610331	24907.821417	1697572022.351820	0.000000
477.000000	11816.662550	24964.994192	-2657.121420	24907.898903	1697572022.351839	0.000000
478.000000	11633.980274	24965.012074	-2690.291405	24907.904863	1697572022.351851	0.000000
479.000000	11318.647861	24965.059757	-2716.547251	24907.863140	1697572022.351862	0.000000
480.000000	11078.357697	24965.125322	-2741.533518	24907.863140	1697572022.351873	0.000000
481.000000	10923.016071	24965.113401	-2763.456106	24907.886982	1697572022.351884	0.000000
482.000000	10839.498043	24965.047836	-2780.216932	24907.934666	1697572022.351895	0.000000
483.000000	10731.172562	24965.035915	-2785.849571	24907.881021	1697572022.351906	0.000000
484.000000	10758.882761	24965.029955	-2782.124281	24907.797575	1697572022.351918	0.000000
485.000000	10932.171345	24965.006113	-2777.028084	24907.797575	1697572022.351929	0.000000
486.000000	11174.464226	24964.988232	-2765.935659	24907.839298	1697572022.351940	0.000000
487.000000	11351.412535	24964.976311	-2751.982212	24907.815456	1697572022.393278	0.000000
488.000000	11543.196440	24964.922667	-2735.316753	24907.684326	1697572022.393289	0.000000
489.000000	11824.136972	24964.898825	-2726.209164	24907.684326	1697572022.393300	0.000000
490.000000	12100.374699	24964.916706	-2721.124887	24907.815456	1697572022.393311	0.000000
491.000000	12272.393703	24964.940548	-2718.138695	24907.922745	1697572022.393324	0.000000
492.000000	12354.922295	24964.946508	-2715.861797	24907.833338	1697572022.393335	0.000000
493.000000	12481.659651	24964.964390	-2725.452185	24907.773733	1697572022.393346	0.000000
494.000000	12564.945221	24964.976311	-2735.900879	24907.791615	1697572022.393357	0.000000
495.000000	12542.277575	24964.964390	-2746.897936	24907.845259	1697572022.393368	0.000000
496.000000	12395.310402	24964.988232	-2751.594782	24907.839298	1697572022.393378	0.000000
497.000000	12331.610918	24965.006113	-2758.729458	24907.779694	1697572022.393389	0.000000
498.000000	12272.971869	24964.976311	-2764.570713	24907.773733	1697572022.393400	0.000000
499.000000	12177.294493	24964.934587	-2769.768238	24907.845259	1697572022.436997	0.000000
500.000000	11955.881119	24964.952469	-2764.713764	24907.845259	1697572022.437013	0.000000
501.000000	11808.401346	24964.988232	-2762.258053	24907.791615	1697572022.437025	0.000000
502.000000	11676.079035	24965.000153	-2757.710218	24907.797575	1697572022.437036	0.000000
503.000000	11517.614126	24964.976311	-2751.106024	24907.827377	1697572022.437047	0.000000
504.000000	11249.315739	24964.922667	-2734.279633	24907.797575	1697572022.437057	0.000000
505.000000	11082.732677	24964.928627	-2715.629339	24907.714128	1697572022.437068	0.000000
506.000000	11007.726192	24964.988232	-2697.771788	24907.749891	1697572022.437081	0.000000
507.000000	10973.465443	24965.000153	-2677.792311	24907.815456	1697572022.437092	0.000000
508.000000	10851.144791	24964.982271	-2653.020620	24907.839298	1697572022.437103	0.000000
509.000000	10793.942213	24964.940548	-2628.266811	24907.732010	1697572022.437114	0.000000
510.000000	10835.999250	24964.928627	-2608.495951	24907.708168	1697572022.437124	0.000000
511.000000	10916.894674	24964.922667	-2590.239048	24907.761812	1697572022.490553	0.000000
512.000000	10925.489664	24964.904785	-2571.070194	24907.815456	1697572022.490571	0.000000
513.000000	10958.278179	24964.898825	-2552.050352	24907.755852	1697572022.490583	0.000000
514.000000	11107.283831	24964.886904	-2545.195818	24907.666445	1697572022.490594	0.000000
515.000000	11276.143789	24964.880943	-2539.092302	24907.696247	1697572022.490605	0.000000
516.000000	11347.794533	24964.886904	-2536.648512	24907.773733	1697572022.490616	0.000000
517.000000	11342.626810	24964.886904	-2532.267570	24907.827377	1697572022.490627	0.000000
518.000000	11404.860020	24964.898825	-2540.999651	24907.785654	1697572022.490639	0.000000
519.000000	11437.404156	24964.922667	-2552.807331	24907.726049	1697572022.490650	0.000000
520.000000	11380.982399	24964.928627	-2567.225695	24907.726049	1697572022.490661	0.000000
521.000000	11209.028959	24964.851141	-2575.862408	24907.749891	1697572022.490672	0.000000
522.000000	11127.948761	24964.821339	-2591.150999	24907.714128	1697572022.530706	0.000000
523.000000	11064.237356	24964.851141	-2601.182461	24907.684326	1697572022.530717	0.000000
